essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
1788	1	"Dear @ORGANIZATION1, @CAPS1 more and more people start to use computers, goes more and more into the dark aged. While computer @MONTH1 be helpful in some cases, they are also making people excercize less, most @CAPS1 many people are nature, and more people are becoming awkward. So are computer advancement recently worth society becoming less interactive? The answer is no. With more thing to do on the computer people arent getting enough exercize to keep up a healthy regimens. Kids would rather waste time on the computer than go out play. @NUM1 years ago, when most that many people had computers, you could see people outside playing and having fun with each other, But now, when you look outside, no one is on the local playground having fun and exercising, they are on the internet. ""@PERCENT1 of kids, who spend most of their time on the computer, are over-weight and unhealthy, compared to the @PERCENT2 of kids who are outside playing and a healthy weight."" says @PERSON1, @CAPS2. So really the problem to over-weight, its lack of exercize from the computers. Not only are people getting less exercize, they are also not experiencing the healty of nature. With less people going going outside, of exercize, waste nature healty because no-one gets to use it, and harm social skills and family relationships. So please, get off the computer and enjoy life."	1788	
1789	1	"Dear @LOCATION1 Time @CAPS1 me tell you what I think of computers there is nothing wrong with people being on computers. I say this because us as kids really do need computers for projects and school work. Also because what if your parents want to move or get a better job but have no car they can use they're computer. Computers actually help the human mind. If you get bored then get on the computer sit back and relax while I explain. In addition I'm not saying that you can use your computer for everything say for an example your teacher gives you an assignment and you can't find it in your book your going to use the computer. If you need pictures for a project but your not an very good artist then you can use your computer. so at the end computer's aren't so bad after all. For an example my mom doesn't have a car or know how to drive. So when she needs to look for a job and no one is there to take her she get's on the internet and find one. Also when it was time for her to move she got on the computer and found a @LOCATION1 house. So like I said computer's are not as bad as people think. When kid's get bored and it's snowing outside and nothing on t.v. Then they can go on the computer, it's not like they don't have educational sites. They have first in math and math for fun. So don't think it's just websites to chat with your friends. In conclusion don't make it seem as through the computer isn't useful because it is. The computer even teach's me things every now and then. So I would say computers @CAPS2! So don't be such a grumpy person because they probably help you sometimes."	1789	
1790	1	"Dear Local newspaper, Have you been spending a good portion of your time on computers? Do you think it is effecting you in anyway? Well in this writing piece I am going to tell you how I believe the computers effect you aand everyone else. My first piece of information for the way computers effect people is if they are on the omputer playing games, emailing or listening to music, that is more time you miss spending with thier family or going outside. If they miss time to spend with thier family then you could slowly start drifting apart from them, especially if they don't live near you. One day when that person passed away and you think back you are going to wish you weren't on the compuer three times they were over, you are going to wish you were down there spending time with them. If you miss going outside that is a whole new thing you are missing the sunshine, the snow or whatever kind of temparature there is outside and either way being outside in the fresh air is healthy and so much better than being inside on a computer. The second way computer could effect someones lifen is if you are in a chat room talking to someone and you don't know who it is you have no way to know for sure who you are talking to. It could be a creepy adult or a murder and you'd be thinking that it is a cod kid that wants to be your friends and you could end up letting some information slip. He could ask you to meet him somewhere and they could endup taking you forever and during that time you were talking to him you could of been doing something else than talk to some stranger on the computer. My last thing I believe that bthe computer has an effect on people is that they won't be us active. they'd be lounging around all day on the computer instead of playing a sport or running around outside. Who cares if you colud get hand eye coordination you can play @NUM1 @CAPS1-box with your family and still it's because you get hand eye coordination and youre spending time with family. Even better than that you could be palying outside with your family it will keep you extremely more active than anything and you will be able to spend time with your family. Now that I told you aall of those reasons the computers effect you should know now that spending time off the computer is much more healthier than sitting on the computer all day."	1790	
1791	1	"Dear Readers, @CAPS1 you imagine how life would be if we all stop sitting on our behinds on the computer all day but enjoying mother nature? The issue is that experts are concerned that people are spending too much time on their computer and less time excercising, enjoying nature, and interacting with family and friends. I think we should give the computers a break so that we @CAPS1 get enough excercise, so we @CAPS1 enjoy nature, and so that we @CAPS1 keep our knowledge. I think that we should give the computer a break so that we @CAPS1 start excercising. Who wouldn't want to excersize to stay in shape. I remember when me and my mom used to exercise once a day so that we @CAPS1 stay in good shape. Surely if you go on the computer everyday instead of exercising you will start to gain weight. Who would want to gain weight? Why should a person not exercise and stay healthy? Another reason why we should give computers a break is so that people @CAPS1 enjoy nature. For example, they @CAPS1 go to the park or even ride their bikes. In @ORGANIZATION1 school @PERCENT1 say that they love to ride their bike instead of going on the computer. Why not go outside and smell the fresh air, or even go swimming at the beach? Another reason we should give the computer a break is so that we @CAPS1 keep their knowledge. For example if you stay on the computer and play games you will lose your focus on work. Why should your parents be worried because their kids grades are slowly decreasing and decreasing every second. Why should smart kids get low grades over playing games on their computers? So now I say ""I wont waste my knowledge ever again"". It's now or never! Should kids give the computer a break or not. I think they should because they wont get enough exercise, so that the kids @CAPS1 enjoy mother nature. Also so that they @CAPS1 keep their knowledge. This is why kids should to focusing on computers. So why not go waisting your time and knowledge on computers now!"	1791	
1792	1	"Dear newspaper, I strongly believe that computers have a positive effect on people. Computers help with education believe it or not. They let people keep in touch with each other no matter where they are. Also computers help people with so many useful things. Education is a very important thing in life. And computers are a big part of education. In my school we do many things on the computer like typing papers, research projects, and sometimes even rests. Computers dont only help with education in school but at our own homes too. When your surfing the web you might come across articles of people and places and that helps your education. The computer is also a good place to learn about history, you can find out about the worlds history or maybe even your own family history. Computers can teach people a lot. Computers can also be helpful for peoples health if you use them the right way. Instead of looking up silly stuff look up what foods you can eat that are good for you and what you can do to stay healthy. You can look up recipes that are healthy and delicous. On the computer you can get tons of other peoples opinions on ways to stay healthy which is better than just getting our opinion from somebody you know. Computers can also help you excercise. You can find out different types of excercises and stretches. You can even watch excercising videos and follow along with them. Its possible that you find a video or type of excercise that works good for you. Instead of searching things on the internet that are not useful look up something important like your health. Computers are useful in thousands of different ways. One way is keeping in touch with people. I keep in touch with my friends by using facebook, myspace, and aim. A lot of other people use these sites to. These sites also help me keep in touch with my family. I talk to cousins that live a city down from mine and even my family members that live across the country and in another continent. Computers are also not just for the important things in life there to have fun too. There are millions of websites with games, jokes, and funny videos. There are so many uses for a computer. In conclusion computers have a very positive effect on people. They help children and adults with there education and learning. The internet can also help people live healthy so they can have a happy life. There are so many different uses of a computer, you can do almost anything on it. Computers can defenitely have a positive effect on people."	1792	
1793	1	"Dear local newspaper, @CAPS1 the caveman found fire, ever, thought what would happen if he did not use it? Well that is where we are today. The computer is our fire. Some people might not be able to compare a computer to fire, but the advancement in technology is just about the same. There are now tons of people who use computer. I definetly agree that we should continue the use of computers. Computers help people learn, we can communicate better, and it will allow us to advance farther. The computer can help us learn. It can teach us about faraway places that we probably would never have known that they existed. We can learn about the weather better. If we did not did not have computers we would have never left earth. Or be able to make @CAPS2. The computer has already helped us a math teacher, @PERSON1 said"" Computers have boosted the kids knowledge @CAPS5 much. I never learned some of the stuff @CAPS1 i was growing up. This next generation will be the we have had yet."" @CAPS3 more than we could have alone, @CAPS5 why get rid of it? The computer can also help us communicate better and faster. which the avoke in the @LOCATION2 happened, it might have taken a weck or even a month for the @LOCATION1 to hear about it, and longer to try and go down to help. By then the people would have to try and fix it. it up themselves for two months or more. I remember yesterday. I had a board of education meeting to go to. It was really importan checking my @CAPS4-mails on the computer and I found out that i needed to go. It was better that i found out and not the next day @CAPS1 my boss was going to yell at me because i did not go. That is how useful the computer is to communicate. The computer is also goind to help us @CAPS3 farther. It is like the fire. It helped People @CAPS3 @CAPS5 much, @CAPS5 once the computer is at its peak, it will push us just as for the fire did. Survey shows that @PERCENT1 of the children population is already smarter than the adult population. @CAPS5 @CAPS1 the children become adults there is nothing this world cannot do. we would be able to colonize the galaxy! @CAPS5, as you can see, computers are more beneficial than bad. they help teach people new stuff, communicate faster and better, and will help us @CAPS3 farther. Think about it, millions of years from now, people will say, ""@CAPS6 if man never made computers, that would be worse than the fall of empire."" @CAPS7 you for taking the time to read this letter."	1793	
1794	1	"Dear newspaper editor, @CAPS1 now is a letter to explain to us all, that computers are not a major destroyer of society. They don't just make people exercise less, they don't just make people interact less with family. They help so much, and not many people can see that. Computers are a wonderful thing to society. They help people make friends, they help with giving information, and they make our lives easier. For a start, computers are good because they introduce us to new people. For example, if you are shy or socially awkward, you know it's very hard to make new friends. However, with a computer you won't feel as shy, which helps make friends easily! Another example is that if no one wants to be your friend for your appearance, then the computer can help. You can make friends without being seen by them which is a great thing if you are emoarressed or being stopped by your appearance. Computers help make friends in many more ways as well. Therefore, computers are a great thing for a society. They also provide us information. Another reason why computers are a nice thing for our society, is that they give us info. If you need help on some work or a project, for example, you can find almost anything from the computer. maybe you even want to study for a test; you can study on the computers. Also, you can learn about any place in the world. If you need information of a hotel, you just want to learn or if you want to know about something that happened there, it's all on the computer. Even if you just wont the news of one place, you can find it with the computer. Thus, makes the computer a fantastic item that helps the society. Besides info, they make our lives easier. As my final reason, computers benefit society by making our lives easier to handle. Such a way they do this is that make files easier to make and organize. When writing something it might have mistakes and be harder to read, but computers show your mistakes and have easy to read fonts. My next example in that when you have something in real life it is so easy to lose or misplace. On the other hand, computers store whatever you upload, so they cant be lost. Something as important as pictures can be saved by adding them to your computers. As you can see, computers help the lives of all. Now you can agree with me when I say. Computers have a huge effect on society. They show us new people. They consist of much helpful info. They make."	1794	
1795	1	"Dear @ORGANIZATION1, @CAPS1, there has been some talk about how computers are changing our world for the better. Computers are apparently the only way their we will survive in the future. This is nonsense! Computers are taking away our valuable sleep hours, our rights to a good education, and our health! Computers are in fact the way of the unhealthy future. I ask you to go ahead a think about the time you spend on the computer. The average teen in the year @DATE1 spent @NUM1 hours a day on the computer. Now compare that to the amount of time you spent as keep. Chances are high that you only get @NUM1 or @NUM3 hours asleep making the amount of time you spent going on the web and the amount of beauty set you got about the same. That right there should tell you, that something is arong with the computer lifestyle. We all fall victim to drowsiness.. every once in a while is alright. However, for every hour you spend on the computer your are @PERCENT1 sleeper then you were! @CAPS5 is the price of losing energy worth @CAPS4? Did you know that millions of people wake up as early as they can just to be playing on the computer. Some wake up as early as @NUM4 in the morning! Forgive me if I'mmistaken but @NUM4 o'clock in the morning just to talk on facebook is breaching insanity. Sleep is important @CAPS5 playing on the computer isn't worth our @NUM6's. Not only is losing precious sleep bed but now the devil's invention is deleting our education from our now computer operated minds! Ask any student how much time they spend studying the answer will be I don't need to study. ""@CAPS2 that sound right. Kids do need to study they just want to chat with friends online. The average students grade went down @PERCENT2 list year because of all the time spent on the computer. Speaking of the ever trendy online chat..how many time have you heard lol, omg, or @CAPS3? Well one things for sure @CAPS4 in papers, worksheets, and just about anything that a computer kids hands in! Another issue is that kids who don't care about school are effecting the thought of those who do. One kid said ""@CAPS4's only cool to talk online school is for."" This is the wrong message to send kids! School is cool. Finally computers are throwing away our health. More and more people are getting diseases because they spend too much time in front of the screens @PERCENT2 more people got diabetes last year do to lack of exercise. Playing sports has been proven as away to make a child more well rounded. Computers do net, @CAPS5 don't we want to un-plug ourselves and live dive into sports? Sports will also make your mind more fit. They will teach you to work as a team and not give in to peer pressure. @CAPS5 as you can see computers are lending this world down a dark road. @CAPS4's time we say enough and become unplugged! Our life shouldn't be compermised for time spent on the computer. These inventions are giving us less beauty sleep, throwing our education in the recycling bin, and giving us a life with our health! Stop this injustice and unplug that computer!"	1795	
1796	1	"Dear Local Newspaper, I would like to complain about the everyday use of computers. I believe that now in days the use of computers are being abused. Many people use the computer and doesn’t spend time with the family. The everyday use of computers is also causing certain people to gain access weight. Another reason is that by staring at the screen can create eye damage! As you knew my first complaint is how by being on the computer s much it takes away time spent with family and friends. Most of the day you are on the computer gives no room for family time. So that for one is not a great thing. My second reason people shouldn't be on the computer so much is because it's causing people to gain access weight. By just sitting on the computer all day you get no exercise whatsoever, so you gain weight not wanted. The only thing your body that gets exercise while on the computer is your fingers. Also the human body needs exercise! My final reason that the computer shouldn't be in so much use is because it can cause eye damage. When your eyes look at the screen for a long period of time, they tend to strain. So this can cause your next trip to the eye doctor. Well I have explained all my reasons to you and I hope you understand. Computers are fun but you got to give them a rest sometimes unless you want to lose time with the family, gain weight, or maybe your next trip to the eye doctor then you might want to turn it off and go jogging, or camping with the family! Thank you for taking time off your schedule to read my complaints!"	1796	
1797	1	"Dear Newspaper, @CAPS1 having kids wasting there whole lives by being on the computer to much. I sure wouldn’t want my son to be like that. Being on the computer too much can make you unhealthy from not exercising, not be able to enjoy nature, and keep you away from you friends and family. Not much good can came out of being on the computer @NUM1. Please newspaper take my word. @CAPS4 will make you well known @CAPS3 you agree with me on this. First of all, being on the computer all day, everyday can make you unhealthy by not exercising. @PERCENT2 of people that do not exercise live less longer to the people that do exercise. Times @CAPS2 said. “@CAPS3 you spend your life on the computer and don’t take a jog once in a while. Then @CAPS4 can hurt you body in a days, and way.” I believe that quote the @PERCENT1 @CAPS5. @PERSON2 stated to me, “@CAPS3 you can’t get off the computer, @CAPS4 can hurt your body badly and can make you less athletic because you are so used & not exercising, “@CAPS3 doctor said that you should believe @CAPS4 trust me this will be a great decision. You will see improvements everyday. Second of all. You won’t be to enjoy nature @CAPS3 you are on the computer for so long. @PERCENT3 of students that don’t get some fresh air once in a while can make them less with the worth. @CAPS5 @PERSON1 said, “ @CAPS3 you don’t pay attention to nature, then you won’t know anything about the earth and what have gone on “ that will not be helpful in your social studies class. Peoples @CAPS2 use said. “@CAPS7 on the computer and not enjoying the outdoors can actually make you less smarter on what you do. “I have even heard that same qoute from doctors, too my friend. Dive was a straight A student and very popular. He is a very tall and handsome kid. Then all of the sudden, one day he met a computer and invite sports and never went outside and @CAPS4 change him a lot. I would never want that to happen to me or any of my friends again. The is do you want to happen to you? Lastly computers can less interaction with friends and family. @PERCENT4 of students that still on the computer become less close with friends and even family. That is not a good thing at all. @CAPS5 @PERSON3 said, ""computer only cause mental and less interactions with friends & family at school. “@CAPS4 is very interesting that people still use computers after all of those reasons. The @CAPS8 @CAPS9 newspaper said, “computers decreasing bond of family and friends. “I agree with that statement the whole one yards. @CAPS4 is just very sad how people waste their lives doing same thing that is not good for them. Please make the next choice or @CAPS4 will be to late. To sum @CAPS4 all us. @CAPS1 children outside and could better. That can happen @CAPS3 you make the decision I am changing right now. @CAPS3 you don’t @CAPS4 can keep them from exercising, enjoying outdoors and nature, and interacting with family and friends. No one wants that, so please read my carefully newspaper make the decision and make @CAPS4 right."	1797	
